SeniorCitizen,has_security_service,has_streaming_service,is_month_to_month,is_long_term_customer,tenure,MonthlyCharges,TotalCharges,total_services,average_monthly_revenue,gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure_group
0,0,0,1,1,40,26.2,1077.5,2,26.9375,Female,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25-48
1,1,1,0,1,53,94.0,4871.45,5,91.91415094339622,Female,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,49-72
0,0,0,1,0,3,19.55,61.05,1,20.349999999999998,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,0-12
1,1,1,1,0,9,90.1,816.8,4,90.75555555555555,Female,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,0-12
0,0,0,0,1,72,20.1,1326.25,1,18.42013888888889,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),49-72
1,1,1,1,1,46,85.0,3969.4,3,86.29130434782608,Male,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,25-48
0,0,0,0,1,61,24.1,1551.6,2,25.43606557377049,Female,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,49-72
0,1,1,0,1,54,69.95,3871.85,5,71.70092592592593,Female,Yes,Yes,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),49-72
0,1,1,0,0,11,41.6,470.6,2,42.78181818181818,Male,No,No,No,No phone service,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,0-12
0,0,0,0,1,29,19.55,521.8,1,17.99310344827586,Female,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,25-48
0,1,1,0,1,67,111.3,7482.1,7,111.67313432835822,Male,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,49-72
0,1,1,0,1,49,97.95,4917.9,5,100.36530612244897,Male,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,49-72
0,1,1,0,1,72,100.55,7325.1,6,101.73750000000001,Male,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),49-72
0,1,1,0,1,71,87.25,6328.7,7,89.13661971830986,Female,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),49-72
1,1,1,0,1,44,74.85,3268.05,5,74.27386363636364,Female,No,No,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),25-48
0,1,0,0,1,41,60.3,2511.3,4,61.25121951219513,Male,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),25-48
0,0,1,1,0,11,58.95,601.6,3,54.690909090909095,Female,No,No,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,0-12
0,0,0,1,0,13,19.3,279.3,1,21.484615384615385,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,13-24
1,1,1,0,1,55,88.8,4805.3,4,87.36909090909091,Female,Yes,No,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),49-72
0,1,0,1,0,11,48.55,501.0,2,45.54545454545455,Female,No,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),0-12
0,1,1,1,1,48,45.55,2108.35,3,43.92395833333333,Female,No,Yes,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),25-48
0,1,0,0,1,31,81.7,2548.65,3,82.21451612903226,Male,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,No,Credit card (automatic),25-48
0,1,1,0,1,63,109.2,7049.75,7,111.90079365079364,Male,No,No,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),49-72
1,1,1,0,1,61,65.2,3965.05,4,65.00081967213114,Female,Yes,Yes,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,49-72
0,0,0,0,1,72,24.25,1784.5,2,24.78472222222222,Female,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),49-72
0,1,1,1,1,53,108.25,5935.1,6,111.98301886792453,Female,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),49-72
1,1,0,1,0,7,48.2,340.35,2,48.621428571428574,Female,No,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,0,1,1,1,28,81.05,2227.1,2,79.53928571428571,Female,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,25-48
0,0,0,1,0,16,72.65,1194.3,2,74.64375,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,13-24
0,0,0,1,0,7,71.05,472.65,1,67.52142857142857,Female,No,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,1,1,1,0,5,64.0,370.25,4,74.05,Female,No,No,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-12
0,0,0,0,1,71,23.9,1663.5,2,23.429577464788732,Female,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),49-72
0,1,0,1,0,7,34.5,279.25,2,39.892857142857146,Male,Yes,Yes,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,0-12
1,1,1,1,0,11,111.4,1183.05,7,107.55,Male,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0-12
0,1,1,0,1,52,63.9,3334.95,6,64.13365384615385,Male,No,No,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),49-72
0,1,0,0,1,49,67.4,3306.85,5,67.48673469387755,Female,No,No,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),49-72
0,0,0,0,0,19,18.8,279.2,1,14.694736842105263,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,13-24
0,0,1,1,0,2,80.95,171.15,2,85.575,Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-12
0,1,1,1,1,52,95.65,5088.4,5,97.85384615384615,Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),49-72
0,1,0,1,0,23,84.25,1968.1,4,85.5695652173913,Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,13-24
1,0,0,1,0,8,69.7,572.85,1,71.60625,Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
1,1,1,0,1,65,103.9,6767.1,6,104.10923076923078,Female,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),49-72
0,0,1,1,0,2,55.3,108.65,2,54.325,Male,No,Yes,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-12
0,0,0,0,1,62,23.65,1416.75,2,22.850806451612904,Female,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),49-72
0,1,1,1,0,3,89.85,244.45,4,81.48333333333333,Male,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,0-12
0,1,1,0,1,49,93.65,4520.15,5,92.24795918367346,Male,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,49-72
0,0,0,1,0,15,69.0,994.8,1,66.32,Female,No,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),13-24
0,0,0,0,1,41,20.25,865.0,1,21.097560975609756,Female,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),25-48
1,1,1,1,1,46,104.45,4863.85,6,105.7358695652174,Female,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,25-48
0,0,0,0,1,56,25.95,1444.05,2,25.786607142857143,Male,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),49-72
0,1,1,1,1,48,95.4,4445.3,5,92.61041666666667,Male,No,No,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,25-48
0,0,0,1,0,2,70.7,129.2,1,64.6,Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,0-12
0,0,0,0,1,72,23.75,1679.25,2,23.322916666666668,Female,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),49-72
0,1,1,0,1,45,78.8,3597.5,6,79.94444444444444,Male,Yes,No,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),25-48
0,1,0,0,1,37,62.8,2278.75,5,61.58783783783784,Male,Yes,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),25-48
0,1,1,1,1,61,89.2,5500.6,4,90.17377049180328,Female,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,49-72
0,0,0,0,1,60,20.6,1093.0,1,18.216666666666665,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,49-72
1,1,0,1,0,2,50.15,115.1,2,57.55,Female,Yes,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),0-12
0,1,1,0,1,63,75.55,4707.85,6,74.72777777777779,Female,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),49-72
1,0,1,1,0,4,84.6,360.1,3,90.025,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-12
0,1,1,0,1,62,102.0,6529.25,6,105.31048387096774,Male,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Electronic check,49-72
0,1,0,0,1,62,92.05,5755.8,5,92.83548387096775,Female,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,49-72
0,1,1,0,1,69,97.65,6743.55,6,97.73260869565217,Male,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),49-72
0,1,1,0,0,4,105.65,443.9,6,110.975,Female,No,No,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,0-12
0,1,1,0,1,49,56.3,2780.6,4,56.7469387755102,Female,Yes,No,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),49-72
0,1,1,0,1,51,81.15,4126.2,7,80.90588235294118,Male,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),49-72
0,1,1,1,1,26,44.65,1156.55,3,44.482692307692304,Male,No,No,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),25-48
0,0,0,1,0,9,43.75,405.7,1,45.077777777777776,Female,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,1,1,0,1,57,94.7,5468.95,5,95.94649122807017,Female,No,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Electronic check,49-72
0,0,0,1,1,37,19.5,805.2,1,21.762162162162163,Female,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),25-48
0,1,1,0,1,30,97.0,3021.3,4,100.71000000000001,Male,No,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),25-48
1,1,1,0,1,70,107.9,7475.85,7,106.79785714285715,Female,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,49-72
0,1,1,1,0,22,89.4,2001.5,4,90.97727272727273,Male,No,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,13-24
0,1,1,1,1,39,48.95,1880.85,4,48.22692307692307,Male,No,No,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),25-48
1,1,0,1,1,33,80.6,2656.5,3,80.5,Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25-48
0,1,1,0,1,60,116.6,7049.5,8,117.49166666666666,Male,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),49-72
0,0,0,1,0,1,19.45,19.45,1,19.45,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,0-12
0,1,1,1,0,12,58.35,740.55,3,61.7125,Female,Yes,Yes,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),0-12
0,0,0,0,1,51,19.95,1028.75,1,20.17156862745098,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,49-72
0,0,1,1,0,22,80.15,1790.65,2,81.39318181818182,Female,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,13-24
0,0,0,0,0,1,18.8,18.8,1,18.8,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0-12
0,1,1,0,1,39,100.0,3835.55,5,98.3474358974359,Male,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,25-48
0,1,1,1,0,4,93.5,362.2,5,90.55,Female,No,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,0-12
0,1,0,0,1,39,80.45,3201.55,3,82.09102564102565,Female,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Electronic check,25-48
1,1,0,1,1,69,84.9,5785.65,4,83.85,Male,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),49-72
1,1,1,1,0,8,64.4,581.7,4,72.7125,Male,Yes,No,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),0-12
0,0,0,0,1,68,25.05,1629.2,2,23.958823529411767,Male,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),49-72
1,0,0,1,0,2,70.75,154.85,1,77.425,Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0-12
1,1,1,1,1,24,39.1,971.3,2,40.47083333333333,Male,Yes,No,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),13-24
0,0,0,1,1,42,50.25,2203.65,2,52.46785714285714,Female,Yes,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25-48
0,1,1,0,1,59,80.1,4693.2,6,79.5457627118644,Female,Yes,No,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,49-72
0,0,1,1,0,1,80.0,80.0,2,80.0,Male,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,0-12
0,1,0,1,1,46,35.05,1620.25,2,35.22282608695652,Female,Yes,Yes,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),25-48
0,1,0,1,0,4,29.65,118.5,1,29.625,Male,No,No,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,0,0,1,0,11,20.45,250.8,1,22.8,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,0-12
0,1,1,0,1,59,66.4,3958.2,5,67.08813559322033,Male,Yes,No,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),49-72
0,1,1,0,1,53,60.6,3297.0,3,62.20754716981132,Female,Yes,Yes,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),49-72
0,0,1,1,0,3,54.2,140.4,2,46.800000000000004,Female,No,No,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0-12
0,0,0,0,1,72,25.25,1841.2,2,25.572222222222223,Female,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),49-72
0,0,0,1,0,9,18.95,185.6,1,20.62222222222222,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0-12
0,0,0,0,1,24,20.8,469.65,1,19.568749999999998,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),13-24
1,1,1,1,1,45,86.1,3861.45,3,85.81,Female,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,25-48
0,1,1,1,1,49,40.65,2070.75,2,42.26020408163265,Female,Yes,No,No,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),49-72
0,0,0,0,1,61,24.4,1417.9,2,23.24426229508197,Female,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,49-72
0,0,0,1,0,2,70.3,144.0,1,72.0,Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,1,1,1,0,5,85.4,425.9,3,85.17999999999999,Female,No,No,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),0-12
0,1,1,1,0,2,42.6,72.4,3,36.2,Female,No,No,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-12
0,1,1,1,1,25,81.75,2028.8,7,81.152,Male,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),25-48
0,1,1,1,1,60,106.15,6411.25,6,106.85416666666667,Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,49-72
0,1,1,0,1,51,110.05,5686.4,7,111.49803921568626,Male,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),49-72
0,1,0,1,0,2,56.7,113.55,3,56.775,Male,Yes,Yes,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,0-12
1,1,1,0,1,62,103.75,6383.35,6,102.95725806451614,Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,49-72
0,1,1,0,1,52,81.4,4354.45,7,83.73942307692307,Male,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),49-72
0,1,1,0,1,68,76.9,5023.0,6,73.86764705882354,Male,No,No,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),49-72
0,0,1,1,0,22,84.15,1821.95,3,82.81590909090909,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),13-24
1,0,0,1,0,1,25.05,25.05,0,25.05,Male,Yes,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,0-12
1,1,1,1,0,3,41.15,132.2,2,44.06666666666666,Male,No,No,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,0-12
1,0,1,1,0,16,96.4,1581.2,4,98.825,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,13-24
1,1,0,1,1,32,74.4,2276.95,2,71.1546875,Female,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,25-48
0,0,0,0,1,50,24.9,1195.25,2,23.905,Male,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),49-72
0,1,0,1,0,1,48.75,48.75,2,48.75,Male,Yes,Yes,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,0-12
0,1,1,1,0,6,83.9,497.55,3,82.925,Female,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,0-12
0,1,0,1,0,1,50.75,50.75,2,50.75,Male,No,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,0,0,0,1,29,20.2,558.8,1,19.268965517241377,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25-48
0,0,0,1,0,1,19.3,19.3,1,19.3,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0-12
0,1,1,1,1,58,95.3,5817.7,4,100.3051724137931,Female,No,No,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,49-72
1,1,1,1,1,35,76.05,2747.2,5,78.49142857142857,Male,Yes,Yes,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,25-48
0,0,0,0,1,43,19.55,876.15,1,20.375581395348835,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25-48
0,1,0,0,1,41,50.05,2029.05,2,49.4890243902439,Female,No,No,Yes,No,DSL,No,No,No,Yes,No,No,One year,No,Bank transfer (automatic),25-48
0,0,0,0,1,47,19.3,890.5,1,18.9468085106383,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25-48
0,1,1,1,1,33,100.0,3320.6,5,100.62424242424242,Female,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,25-48
0,0,0,0,1,67,20.5,1430.95,1,21.357462686567164,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),49-72
0,0,0,0,1,72,19.4,1496.45,1,20.78402777777778,Female,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),49-72
0,1,0,0,1,50,54.9,2614.1,3,52.282,Male,Yes,Yes,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Bank transfer (automatic),49-72
1,1,0,0,1,49,49.8,2398.4,2,48.946938775510205,Male,Yes,No,Yes,No,DSL,No,Yes,No,No,No,No,Two year,No,Mailed check,49-72
0,0,0,1,0,4,74.35,265.35,2,66.3375,Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,1,1,1,1,61,94.15,5731.85,5,93.96475409836066,Male,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),49-72
